MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_SSR08FH;;;RHA_NUM;2;10;11;RHA_NUM;$;10;0;$;10;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;RSF_TYP;2;1;12;RSF_TYP;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;TYP_ART;2;1;13;TYP_ART;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FH;;;UCD_UCD_COD;2;13;14;UCD_UCD_COD;$;13;0;$;13;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;ACT_DEL;1;8;1;ACT_DEL;;5;0;;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;ACT_DUR;1;8;2;ACT_DUR;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;ETA_NUM;2;9;3;ETA_NUM;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;ETB_NUM;2;14;4;ETB_NUM;$;14;0;$;14;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;NUM_FAC;2;3;5;NUM_FAC;$;3;0;$;3;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;RHA_NUM;2;10;6;RHA_NUM;$;10;0;$;10;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;RSF_TYP;2;1;7;RSF_TYP;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;SEJ_FIN;2;1;8;SEJ_FIN;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FI;;;TYP_ART;2;1;9;TYP_ART;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;ACT_DEL;1;8;1;ACT_DEL;;5;0;;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;ACV_ACT;2;1;2;ACV_ACT;$;1;0;$;1;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;ANP_ACT;2;1;3;ANP_ACT;$;1;0;$;1;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;CCAM_COD;2;13;4;CCAM_COD;$;13;0;$;13;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_1;2;2;5;DENT_NUM_1;$;2;0;$;2;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_2;2;2;13;DENT_NUM_2;$;2;0;$;2;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_3;2;2;14;DENT_NUM_3;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_4;2;2;15;DENT_NUM_4;$;2;0;$;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_5;2;2;16;DENT_NUM_5;$;2;0;$;2;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_6;2;2;17;DENT_NUM_6;$;2;0;$;2;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_7;2;2;18;DENT_NUM_7;$;2;0;$;2;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_8;2;2;19;DENT_NUM_8;$;2;0;$;2;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_9;2;2;20;DENT_NUM_9;$;2;0;$;2;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_10;2;2;6;DENT_NUM_10;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_11;2;2;7;DENT_NUM_11;$;2;0;$;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_12;2;2;8;DENT_NUM_12;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_13;2;2;9;DENT_NUM_13;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_14;2;2;10;DENT_NUM_14;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_15;2;2;11;DENT_NUM_15;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DENT_NUM_16;2;2;12;DENT_NUM_16;$;2;0;$;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;DOC_ACT;2;1;21;DOC_ACT;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;ETA_NUM;2;9;22;ETA_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;MOD_ACT1;2;1;23;MOD_ACT1;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;MOD_ACT2;2;1;24;MOD_ACT2;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;MOD_ACT3;2;1;25;MOD_ACT3;$;1;0;$;1;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;MOD_ACT4;2;1;26;MOD_ACT4;$;1;0;$;1;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;NUM_FAC;2;3;27;NUM_FAC;$;3;0;$;3;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;PHA_ACT;2;1;28;PHA_ACT;$;1;0;$;1;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;PSH_DMT;2;3;29;PSH_DMT;$;3;0;$;3;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;PSH_MDT;2;2;30;PSH_MDT;$;2;0;$;2;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;REM_EXP_ACT;2;1;31;REM_EXP_ACT;$;1;0;$;1;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;RHA_NUM;2;7;32;RHA_NUM;$;7;0;$;7;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;RSF_TYP;2;1;33;RSF_TYP;$;1;0;$;1;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FM;;;TYP_ART;2;1;34;TYP_ART;$;1;0;$;1;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;ACT_DEL;1;8;1;ACT_DEL;;5;0;;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;FAC_MNT1;1;8;3;FAC_MNT1;;9;2;;9;2;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;FAC_MNT2;1;8;4;FAC_MNT2;;9;2;;9;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;LPP_COD1;2;13;5;LPP_COD1;$;13;0;$;13;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;LPP_COD2;2;13;6;LPP_COD2;$;13;0;$;13;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;LPP_PRI_UNI1;1;8;7;LPP_PRI_UNI1;;9;2;;9;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;LPP_PRI_UNI2;1;8;8;LPP_PRI_UNI2;;9;2;;9;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;LPP_QUA1;1;8;9;LPP_QUA1;;3;0;;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;LPP_QUA2;1;8;10;LPP_QUA2;;3;0;;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;NUM_FAC;2;3;11;NUM_FAC;$;3;0;$;3;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;RHA_NUM;2;10;12;RHA_NUM;$;10;0;$;10;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;RSF_TYP;2;1;13;RSF_TYP;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;TIP_PRS_IDE;1;8;14;TIP_PRS_IDE;;14;0;;14;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08FP;;;TYP_ART;2;1;15;TYP_ART;$;1;0;$;1;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08GHJ;;;ETA_NUM;2;9;1;ETA_NUM;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08GHJ;;;GHJ_COD;2;3;2;GHJ_COD;$;3;0;$;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08GHJ;;;NBR_JOU;1;8;3;NBR_JOU;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08GHJ;;;RHA_NUM;2;7;4;RHA_NUM;$;7;0;$;7;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08GHJ;;;RHA_VER;2;3;5;RHA_VER;$;3;0;$;3;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;ACT_TYP;2;1;1;ACT_TYP;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;ENT_MOD;2;1;2;ENT_MOD;$;1;0;$;1;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;ENT_PRV;2;1;3;ENT_PRV;$;1;0;$;1;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;ETA_NUM;2;9;4;ETA_NUM;$;9;0;$;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;GEN_VER;2;3;5;GEN_VER;$;3;0;$;3;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;NBR_CMC;1;8;6;NBR_CMC;;3;0;;3;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;NBR_GHJ;1;8;7;NBR_GHJ;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;NBR_RHA;1;8;8;NBR_RHA;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;NBR_UM;1;8;9;NBR_UM;;3;0;;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;RHA_NUM;2;7;10;RHA_NUM;$;7;0;$;7;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;RHA_VER;2;3;11;RHA_VER;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;SEJ_NBJ;1;8;12;SEJ_NBJ;;4;0;;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;SOR_DES;2;1;13;SOR_DES;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;SOR_MOD;2;1;14;SOR_MOD;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR08S;;;SUI_TYP;2;1;15;SUI_TYP;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;AGE_ANN;1;8;3;AGE_ANN;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;ALI_DEP;2;1;4;ALI_DEP;$;1;0;$;1;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;ANC_CHI;1;8;5;ANC_CHI;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;AUT_TYP_UM;2;3;6;AUT_TYP_UM;$;3;0;$;3;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;BDI_COD;2;5;2;BDI_COD;$;5;0;$;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;BDI_DEP;2;2;1;BDI_DEP;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;COD_SEX;2;1;7;COD_SEX;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;CON_DEP;2;1;8;CON_DEP;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;CPT_DEP;2;1;9;CPT_DEP;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;DEB_FIN;2;1;10;DEB_FIN;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;DEB_SEM;2;1;11;DEB_SEM;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;DPL_DEP;2;1;12;DPL_DEP;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;ENT_MOD;2;1;13;ENT_MOD;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;ENT_PRV;2;1;14;ENT_PRV;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;ETA_NUM;2;9;15;ETA_NUM;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;ETL_AFF;2;6;16;ETL_AFF;$;6;0;$;6;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;FP_PEC;2;6;17;FP_PEC;$;6;0;$;6;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GEN_VER;2;3;18;GEN_VER;$;3;0;$;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRC_CMC;2;2;19;GRC_CMC;$;2;0;$;2;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRC_GHJ;2;3;20;GRC_GHJ;$;3;0;$;3;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRC_RET;2;2;21;GRC_RET;$;2;0;$;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRC_VER;2;2;22;GRC_VER;$;2;0;$;2;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRG_CMC;2;2;23;GRG_CMC;$;2;0;$;2;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRG_GHJ;2;3;24;GRG_GHJ;$;3;0;$;3;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRG_RET;2;2;25;GRG_RET;$;2;0;$;2;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;GRG_VER;2;2;26;GRG_VER;$;2;0;$;2;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;HAB_DEP;2;1;27;HAB_DEP;$;1;0;$;1;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;HOS_TYP_UM;2;1;28;HOS_TYP_UM;$;1;0;$;1;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;JP_HWE;2;5;29;JP_HWE;$;5;0;$;5;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;JP_WE;2;2;30;JP_WE;$;2;0;$;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;MOI_ANN;2;6;31;MOI_ANN;$;6;0;$;6;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;MOR_PRP;2;6;32;MOR_PRP;$;6;0;$;6;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;NBR_CCAM;1;8;33;NBR_CCAM;;3;0;;3;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;NBR_CCAR;1;8;34;NBR_CCAR;;4;0;;4;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;NBR_DGN;1;8;35;NBR_DGN;;3;0;;3;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;REL_DEP;2;1;36;REL_DEP;$;1;0;$;1;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;RHA_NUM;2;7;37;RHA_NUM;$;7;0;$;7;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;RHA_VER;2;3;38;RHA_VER;$;3;0;$;3;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;RHS_NBR_IVA;1;8;39;RHS_NBR_IVA;;6;0;;6;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;RHS_NUM;2;3;40;RHS_NUM;$;3;0;$;3;0;0;320;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;SEJ_ANT;1;8;41;SEJ_ANT;;5;0;;5;0;0;328;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;SOR_DES;2;1;42;SOR_DES;$;1;0;$;1;0;0;336;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09B;;;SOR_MOD;2;1;43;SOR_MOD;$;1;0;$;1;0;0;344;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;ANN_LUN_1S;2;4;9;ANN_LUN_1S;$;4;0;$;4;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;DAT_RET;2;1;10;DAT_RET;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;ENT_AM;2;6;1;ENT_AM;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;ENT_DAT;2;8;2;ENT_DAT;$;8;0;$;8;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;ETA_NUM;2;9;11;ETA_NUM;$;9;0;$;9;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;EXE_SOI_AMD;2;6;5;EXE_SOI_AMD;$;6;0;$;6;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;EXE_SOI_AMF;2;6;7;EXE_SOI_AMF;$;6;0;$;6;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;EXE_SOI_DTD;1;8;6;EXE_SOI_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;EXE_SOI_DTF;1;8;8;EXE_SOI_DTF;DATETIME;20;0;DATETIME;20;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;FHO_RET;2;1;12;FHO_RET;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;MOI_LUN_1S;2;2;13;MOI_LUN_1S;$;2;0;$;2;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_SSR09C;;;NAI_RET;2;1;14;NAI_RET;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
