MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_RAT_F_2012;;;ATT_NAT;1;8;1;ATT_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;BEN_RAT_ANO;2;17;2;BEN_RAT_ANO;$;17;0;$;17;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;DCT_ORD_NUM;1;8;3;DCT_ORD_NUM;;9;0;;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;FLX_DIS_DTD;1;8;4;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;FLX_EMT_NUM;1;8;5;FLX_EMT_NUM;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;FLX_EMT_ORD;1;8;6;FLX_EMT_ORD;;4;0;;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;FLX_EMT_TYP;1;8;7;FLX_EMT_TYP;;3;0;;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;FLX_TRT_DTD;1;8;8;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;ORG_CLE_NEW;2;9;13;ORG_CLE_NEW;$;9;0;$;9;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;ORG_CLE_NUM;2;9;14;ORG_CLE_NUM;$;9;0;$;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;RAT_IPP_DTE;1;8;10;RAT_IPP_DTE;DATETIME;20;0;DATETIME;20;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;RAT_IPP_TAU;1;8;11;RAT_IPP_TAU;;7;2;;7;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_RAT_F_2012;;;REM_TYP_AFF;1;8;12;REM_TYP_AFF;;0;0;;0;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;LPP_ECT_MNT;1;8;7;LPP_ECT_MNT;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;LPP_ECU_MNT;1;8;8;LPP_ECU_MNT;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;REM_TYP_AFF;1;8;19;REM_TYP_AFF;;0;0;;0;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_ACL_DTD;1;8;10;TIP_ACL_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_ACL_DTF;1;8;11;TIP_ACL_DTF;DATETIME;20;0;DATETIME;20;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_ACT_PRU;1;8;12;TIP_ACT_PRU;;12;5;;12;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_ACT_QSN;1;8;13;TIP_ACT_QSN;;4;0;;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_ORD_NUM;1;8;14;TIP_ORD_NUM;;4;0;;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_PRS_IDE;1;8;15;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_PRS_TYP;1;8;16;TIP_PRS_TYP;;2;0;;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_PUB_PRX;1;8;17;TIP_PUB_PRX;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F;;;TIP_SIR_NUM;2;14;18;TIP_SIR_NUM;$;14;0;$;14;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;LPP_ECT_MNT;1;8;7;LPP_ECT_MNT;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;LPP_ECU_MNT;1;8;8;LPP_ECU_MNT;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;REM_TYP_AFF;1;8;19;REM_TYP_AFF;;0;0;;0;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_ACL_DTD;1;8;10;TIP_ACL_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_ACL_DTF;1;8;11;TIP_ACL_DTF;DATETIME;20;0;DATETIME;20;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_ACT_PRU;1;8;12;TIP_ACT_PRU;;12;5;;12;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_ACT_QSN;1;8;13;TIP_ACT_QSN;;4;0;;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_ORD_NUM;1;8;14;TIP_ORD_NUM;;4;0;;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_PRS_IDE;1;8;15;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_PRS_TYP;1;8;16;TIP_PRS_TYP;;2;0;;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_PUB_PRX;1;8;17;TIP_PUB_PRX;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2006;;;TIP_SIR_NUM;2;14;18;TIP_SIR_NUM;$;14;0;$;14;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;LPP_ECT_MNT;1;8;7;LPP_ECT_MNT;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;LPP_ECU_MNT;1;8;8;LPP_ECU_MNT;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;REM_TYP_AFF;1;8;19;REM_TYP_AFF;;0;0;;0;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_ACL_DTD;1;8;10;TIP_ACL_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_ACL_DTF;1;8;11;TIP_ACL_DTF;DATETIME;20;0;DATETIME;20;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_ACT_PRU;1;8;12;TIP_ACT_PRU;;12;5;;12;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_ACT_QSN;1;8;13;TIP_ACT_QSN;;4;0;;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_ORD_NUM;1;8;14;TIP_ORD_NUM;;4;0;;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_PRS_IDE;1;8;15;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_PRS_TYP;1;8;16;TIP_PRS_TYP;;2;0;;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_PUB_PRX;1;8;17;TIP_PUB_PRX;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2007;;;TIP_SIR_NUM;2;14;18;TIP_SIR_NUM;$;14;0;$;14;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;LPP_ECT_MNT;1;8;7;LPP_ECT_MNT;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;LPP_ECU_MNT;1;8;8;LPP_ECU_MNT;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;REM_TYP_AFF;1;8;19;REM_TYP_AFF;;0;0;;0;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_ACL_DTD;1;8;10;TIP_ACL_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_ACL_DTF;1;8;11;TIP_ACL_DTF;DATETIME;20;0;DATETIME;20;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_ACT_PRU;1;8;12;TIP_ACT_PRU;;12;5;;12;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_ACT_QSN;1;8;13;TIP_ACT_QSN;;4;0;;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_ORD_NUM;1;8;14;TIP_ORD_NUM;;4;0;;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_PRS_IDE;1;8;15;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_PRS_TYP;1;8;16;TIP_PRS_TYP;;2;0;;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_PUB_PRX;1;8;17;TIP_PUB_PRX;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2008;;;TIP_SIR_NUM;2;14;18;TIP_SIR_NUM;$;14;0;$;14;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;FLX_TRT_DTD;1;8;6;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;LPP_ECT_MNT;1;8;7;LPP_ECT_MNT;;9;2;;9;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;LPP_ECU_MNT;1;8;8;LPP_ECU_MNT;;9;2;;9;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;ORG_CLE_NEW;2;9;20;ORG_CLE_NEW;$;9;0;$;9;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;ORG_CLE_NUM;2;9;21;ORG_CLE_NUM;$;9;0;$;9;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;PRS_ORD_NUM;1;8;9;PRS_ORD_NUM;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;REM_TYP_AFF;1;8;19;REM_TYP_AFF;;0;0;;0;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_ACL_DTD;1;8;10;TIP_ACL_DTD;DATETIME;20;0;DATETIME;20;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_ACL_DTF;1;8;11;TIP_ACL_DTF;DATETIME;20;0;DATETIME;20;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_ACT_PRU;1;8;12;TIP_ACT_PRU;;12;5;;12;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_ACT_QSN;1;8;13;TIP_ACT_QSN;;4;0;;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_ORD_NUM;1;8;14;TIP_ORD_NUM;;4;0;;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_PRS_IDE;1;8;15;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_PRS_TYP;1;8;16;TIP_PRS_TYP;;2;0;;2;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_PUB_PRX;1;8;17;TIP_PUB_PRX;;9;2;;9;2;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2009;;;TIP_SIR_NUM;2;14;18;TIP_SIR_NUM;$;14;0;$;14;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2010;;;DCT_ORD_NUM;1;8;1;DCT_ORD_NUM;;9;0;;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2010;;;FLX_DIS_DTD;1;8;2;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2010;;;FLX_EMT_NUM;1;8;3;FLX_EMT_NUM;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2010;;;FLX_EMT_ORD;1;8;4;FLX_EMT_ORD;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_TIP_F_2010;;;FLX_EMT_TYP;1;8;5;FLX_EMT_TYP;;3;0;;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
